geo_accession,supplementary_file
['GSE179811'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179811/suppl/GSE179811_SetA_polyA_vs_total_counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179811/suppl/GSE179811_SetB_generation1_mRNA_counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179811/suppl/GSE179811_SetC_generation50_mRNA_counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179811/suppl/GSE179811_SetD_generation1_sRNA_counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179811/suppl/GSE179811_SetE_prg-1_tm872_sRNA_counts.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE179nnn/GSE179811/suppl/GSE179811_SetF_generation50_sRNA_counts.csv.gz']"
['GSE149944'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149944/suppl/GSE149944_processed_atracurium.csv.gz']
['GSE149944'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149944/suppl/GSE149944_processed_atracurium.csv.gz']
['GSE149944'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149944/suppl/GSE149944_processed_atracurium.csv.gz']
['GSE162067'],
['GSE162066'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162066/suppl/GSE162066_edgeR_depl-ctrl-germ-16h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162066/suppl/GSE162066_edgeR_depl-ctrl-germ-24h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162066/suppl/GSE162066_edgeR_depl-ctrl-germ-8h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162066/suppl/GSE162066_edgeR_normcounts-germ-16h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162066/suppl/GSE162066_edgeR_normcounts-germ-24h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162066/suppl/GSE162066_edgeR_normcounts-germ-8h.tsv.gz']"
['GSE162064'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_CA1199_germ_Auxin_HS-EtOH_HS.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_CA1200_soma_Auxin_HS-EtOH_HS.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_JTL611_soma_Auxin_HS-EtOH_HS.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_JTL621_germ_Auxin_HS-EtOH_HS.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_normcounts_CA1199_germ_2h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_normcounts_CA1200_soma_2h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_normcounts_JTL611_soma_2h.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162064/suppl/GSE162064_edgeR_normcounts_JTL621_germ_2h.tsv.gz']"
['GSE162063'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_HSF-1_ChIP_peaks.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_common-HS-HSF1-peaksummits_EtOH_.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_common-NHS-HSF1-peaksummits_EtOH_.bed.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-ctrl-HS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-ctrl-HS-Pol_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-ctrl-NHS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-ctrl-NHS-Pol_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-depl-HS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-depl-HS-Pol_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-depl-NHS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_germline-depl-NHS-Pol_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-ctrl-HS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-ctrl-HS-Pol_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-ctrl-NHS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-ctrl-NHS-Pol_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-depl-HS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-depl-HS-Pol_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-depl-NHS-HSF1_combined_treat_pileup.bedgraph.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162063/suppl/GSE162063_soma-depl-NHS-Pol_combined_treat_pileup.bedgraph.gz']"
['GSE134535'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134535/suppl/GSE134535_read_count.txt.gz']
['GSE134535'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134535/suppl/GSE134535_read_count.txt.gz']
['GSE178335'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE178nnn/GSE178335/suppl/GSE178335_RAW.tar']
['GSE157031'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE157nnn/GSE157031/suppl/GSE157031_gene_list.txt.gz']
['GSE157031'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE157nnn/GSE157031/suppl/GSE157031_gene_list.txt.gz']
['GSE151299'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151299/suppl/GSE151299_GC1171_GC1459_FinalAnalysis_MergeGeneLists.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151299/suppl/GSE151299_RAW.tar']"
['GSE151299'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151299/suppl/GSE151299_GC1171_GC1459_FinalAnalysis_MergeGeneLists.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151299/suppl/GSE151299_RAW.tar']"
['GSE162226'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162226/suppl/GSE162226_DEseq2_normalised_count_matrix.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162226/suppl/GSE162226_RAW.tar']"
['GSE162792'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE162nnn/GSE162792/suppl/GSE162792_genes_fpkm.tsv.gz']
['GSE176088'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE176nnn/GSE176088/suppl/GSE176088_D10_L4.Differential_analysis_results.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE176nnn/GSE176088/suppl/GSE176088_D10_L4.fpkm.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE176nnn/GSE176088/suppl/GSE176088_D10_L4.readcount.txt.gz']"
['GSE151828'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151828/suppl/GSE151828_RAW.tar']
['GSE144673'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144673/suppl/GSE144673_RAW.tar']
['GSE144672'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144672/suppl/GSE144672_N2_L3_totalRNA_polyA_rWQS019-rWQS042_raw_counts.tsv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE144nnn/GSE144672/suppl/GSE144672_metset_L3_totalRNA_polyA_rWQS029-rWQS045_raw_counts.tsv.gz']"
['GSE171938'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171938/suppl/GSE171938_Table_S1.xlsx']
['GSE174646'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE174nnn/GSE174646/suppl/GSE174646_deseq_flp21_wt_early_embryos.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE174nnn/GSE174646/suppl/GSE174646_flp21_wt_early_embryo_rawcounts_GEO.txt.gz']"
['GSE172079'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE172nnn/GSE172079/suppl/GSE172079_RAW.tar']
['GSE172079'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE172nnn/GSE172079/suppl/GSE172079_RAW.tar']
['GSE172079'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE172nnn/GSE172079/suppl/GSE172079_RAW.tar']
['GSE173987'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_cbr.FeatureCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_cel.FeatureCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_cka.FeatureCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_ctr.FeatureCounts.txt.gz']"
['GSE173987'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_cbr.FeatureCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_cel.FeatureCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_cka.FeatureCounts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173987/suppl/GSE173987_ctr.FeatureCounts.txt.gz']"
['GSE173799'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173799/suppl/GSE173799_SupplementaryTable3-ATF4_RNAseq_rpkm.xlsx']
['GSE173799'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173799/suppl/GSE173799_SupplementaryTable3-ATF4_RNAseq_rpkm.xlsx']
['GSE171836'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171836/suppl/GSE171836_All_gene_.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171836/suppl/GSE171836_All_gene_counts_.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171836/suppl/GSE171836_All_gene_fpkm.txt.gz']"
['GSE155935'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE155nnn/GSE155935/suppl/GSE155935_All_gene_fpkm.list.txt.gz']
['GSE149742'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149742/suppl/GSE149742_RAW.tar']
['GSE173646'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173646/suppl/GSE173646_DESeqCGPvsCtrlCGP.complete.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173646/suppl/GSE173646_EdgeRCGPvsCtrlCGP.complete.txt.gz']"
['GSE165061'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165061/suppl/GSE165061_gene_count_for_all_sample.xls.gz']
['GSE165061'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165061/suppl/GSE165061_gene_count_for_all_sample.xls.gz']
['GSE167859'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE167nnn/GSE167859/suppl/GSE167859_RAW.tar']
['GSE157701'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE157nnn/GSE157701/suppl/GSE157701_Processed_data_worms.csv.gz']
['GSE146873'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146873/suppl/GSE146873_DESeq_NA22_plates.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146873/suppl/GSE146873_DESeq_OP50_plates.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146873/suppl/GSE146873_MSPC_peaks.xlsx.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146873/suppl/GSE146873_RAW.tar']"
['GSE155077'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE155nnn/GSE155077/suppl/GSE155077_RAW.tar']
['GSE155075'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE155nnn/GSE155075/suppl/GSE155075_RAW.tar']
['GSE155074'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE155nnn/GSE155074/suppl/GSE155074_RAW.tar']
['GSE151731'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151731/suppl/GSE151731_RAW.tar']
['GSE151717'],
['GSE151716'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151716/suppl/GSE151716_IP_counts.tsv.gz']
['GSE151714'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151714/suppl/GSE151714_total_RNA_seq_15_C_counts.tsv.gz']
['GSE165786'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165786/suppl/GSE165786_pnp_counts.txt.gz']
['GSE171748'],
['GSE171747'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171747/suppl/GSE171747_sRNA_let-7.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171747/suppl/GSE171747_sRNA_total.csv.gz']"
['GSE171733'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171733/suppl/GSE171733_RNA.raw.reads.DG3913_VT3878.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171733/suppl/GSE171733_RNA.raw.reads.VT1367_VT3797.csv.gz']"
['GSE171726'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171726/suppl/GSE171726_Ribo.raw.reads.DG3913_VT3878.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171726/suppl/GSE171726_Ribo.raw.reads.VT1367_VT3797.csv.gz']"
['GSE148786'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-embryos-RNA_seq-TPM_log2.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-METTL5_KO-A-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-METTL5_KO-B-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-METTL5_ZCCHC4_dKO-A-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-METTL5_ZCCHC4_dKO-B-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-METTL5_ZCCHC4_dKO-C-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-N2-A-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-N2-B-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-N2-C-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-ZCCHC4_KO-A-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-ZCCHC4_KO-B-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_ce11-m6A-ZCCHC4_KO-C-lfc.bw', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE148nnn/GSE148786/suppl/GSE148786_m6A-N2-peaks.bed.gz']"
['GSE151216'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151216/suppl/GSE151216_Rella_counts.txt.gz']
['GSE151216'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE151nnn/GSE151216/suppl/GSE151216_Rella_counts.txt.gz']
['GSE171089'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171089/suppl/GSE171089_DESeqASCR_normalizedcounts.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171089/suppl/GSE171089_N2DESeqASCR_normalizedcounts.csv.gz']"
['GSE171089'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171089/suppl/GSE171089_DESeqASCR_normalizedcounts.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE171nnn/GSE171089/suppl/GSE171089_N2DESeqASCR_normalizedcounts.csv.gz']"
['GSE168802'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168802/suppl/GSE168802_COP325emb_controlvstreatment.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168802/suppl/GSE168802_LS01emb_controlvstreatment.deseq.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168802/suppl/GSE168802_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168802/suppl/GSE168802_RNAseq_TPMs.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168802/suppl/GSE168802_Raw_gene_counts.txt.gz']"
['GSE168803'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168803/suppl/GSE168803_RAW.tar']
['GSE169204'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169204/suppl/GSE169204_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169204/suppl/GSE169204_Table_S1.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169204/suppl/GSE169204_Table_S2.xlsx']"
['GSE169204'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169204/suppl/GSE169204_RAW.tar', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169204/suppl/GSE169204_Table_S1.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169204/suppl/GSE169204_Table_S2.xlsx']"
['GSE169137'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169137/suppl/GSE169137_Ce_bulk_RNAseq_neuronal_counts_WS274.txt.gz']
['GSE169089'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE169nnn/GSE169089/suppl/GSE169089_RAW.tar']
['GSE134775'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134775/suppl/GSE134775_BaicaleinvsDMSO.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134775/suppl/GSE134775_DMSOvsWater.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE134nnn/GSE134775/suppl/GSE134775_RAW.tar']"
['GSE168597'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168597/suppl/GSE168597_masterTable_ADL_wt_Vs_qui-1.xlsx']
['GSE168597'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168597/suppl/GSE168597_masterTable_ADL_wt_Vs_qui-1.xlsx']
['GSE168322'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168322/suppl/GSE168322_HLB01_treatment.xlsx']
['GSE168081'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168081/suppl/GSE168081_DESeq2_MET2SPR1_vs_N2.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168081/suppl/GSE168081_DESeq2_MET2_vs_N2.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168081/suppl/GSE168081_DESeq2_SPR1_vs_N2.tabular.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE168nnn/GSE168081/suppl/GSE168081_RAW.tar']"
['GSE152257'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152257/suppl/GSE152257_0_vs._20.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152257/suppl/GSE152257_20_vs._5.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152257/suppl/GSE152257_5_vs._0.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152257/suppl/GSE152257_RPKMSamples0_ABC.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152257/suppl/GSE152257_RPKMSamples20_ABC.xlsx', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE152nnn/GSE152257/suppl/GSE152257_RPKMSamples5_ABC.xlsx']"
['GSE137861'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137861/suppl/GSE137861_RAW.tar']
['GSE137861'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE137nnn/GSE137861/suppl/GSE137861_RAW.tar']
['GSE149862'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149862/suppl/GSE149862_RAW.tar']
['GSE149862'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE149nnn/GSE149862/suppl/GSE149862_RAW.tar']
['GSE165793'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165793/suppl/GSE165793_Barrett_GEO_counts.txt.gz']
['GSE165210'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_piRNA_analysis_report_21U1224_100120a01.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_piRNA_analysis_report_21U199_011921a01.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_rawcounts_genebygene_SG0421_lib22_to_27.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_rawcounts_genebygene_SG0919_lib19_20_21_22.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_rawcounts_genebygene_SG0919_lib1_to_12.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_rawcounts_genebygene_SG0919_lib25_26_27_28.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_rawcounts_genebygene_SG1020_lib15_16_17_18_19_20_21.csv.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE165nnn/GSE165210/suppl/GSE165210_rawcounts_genebygene_SG1020_lib1_2_3_4_5_6_7.csv.gz']"
['GSE164671'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164671/suppl/GSE164671_RAW.tar']
['GSE164662'],"['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164662/suppl/GSE164662_samples_00bfd18d.csv_DESeq_norm_read_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164662/suppl/GSE164662_samples_6dc999f2.csv_DESeq_norm_read_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164662/suppl/GSE164662_samples_ed0924f5.csv_DESeq_norm_read_counts.txt.gz', 'ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE164nnn/GSE164662/suppl/GSE164662_samples_f1453303.csv_DESeq_norm_read_counts.txt.gz']"
['GSE146062'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146062/suppl/GSE146062_RAW.tar']
['GSE146059'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146059/suppl/GSE146059_RAW.tar']
['GSE146057'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146057/suppl/GSE146057_RAW.tar']
['GSE146056'],['ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE146nnn/GSE146056/suppl/GSE146056_RAW.tar']
